formula type family black/default black/default:result
standpoint/patterns/C1/pattern-C1-100.sltl standpoint C1 9.949 SAT
standpoint/patterns/C1/pattern-C1-900.sltl standpoint C1 memout err
standpoint/patterns/C3/pattern-C3-200.sltl standpoint C3 memout err
standpoint/patterns/C1/pattern-C1-1000.sltl standpoint C1 memout err
standpoint/patterns/C3/pattern-C3-300.sltl standpoint C3 memout err
standpoint/patterns/C3/pattern-C3-500.sltl standpoint C3 memout err
standpoint/patterns/C3/pattern-C3-700.sltl standpoint C3 memout err
standpoint/patterns/C3/pattern-C3-100.sltl standpoint C3 35.091 SAT
standpoint/patterns/C1/pattern-C1-200.sltl standpoint C1 39.136 SAT
standpoint/patterns/C3/pattern-C3-900.sltl standpoint C3 memout err
standpoint/patterns/C1/pattern-C1-800.sltl standpoint C1 memout err
standpoint/patterns/C3/pattern-C3-400.sltl standpoint C3 memout err
standpoint/patterns/C3/pattern-C3-600.sltl standpoint C3 memout err
standpoint/patterns/C1/pattern-C1-600.sltl standpoint C1 memout err
standpoint/patterns/C4/pattern-C4-500.sltl standpoint C4 memout err
standpoint/patterns/C1/pattern-C1-700.sltl standpoint C1 memout err
standpoint/patterns/C4/pattern-C4-300.sltl standpoint C4 memout err
standpoint/patterns/C3/pattern-C3-800.sltl standpoint C3 memout err
standpoint/patterns/C1/pattern-C1-500.sltl standpoint C1 memout err
standpoint/patterns/C3/pattern-C3-1000.sltl standpoint C3 memout err
standpoint/patterns/C5/pattern-C5-100.sltl standpoint C5 3.122 SAT
standpoint/patterns/C4/pattern-C4-700.sltl standpoint C4 memout err
standpoint/patterns/C4/pattern-C4-900.sltl standpoint C4 memout err
standpoint/patterns/C4/pattern-C4-400.sltl standpoint C4 memout err
standpoint/patterns/C4/pattern-C4-100.sltl standpoint C4 29.473 SAT
standpoint/patterns/C4/pattern-C4-800.sltl standpoint C4 memout err
standpoint/patterns/C4/pattern-C4-200.sltl standpoint C4 memout err
standpoint/patterns/C4/pattern-C4-600.sltl standpoint C4 memout err
standpoint/patterns/C2/pattern-C2-100.sltl standpoint C2 7.822 SAT
standpoint/patterns/C1/pattern-C1-400.sltl standpoint C1 memout err
standpoint/patterns/C5/pattern-C5-200.sltl standpoint C5 24.194 SAT
standpoint/patterns/C2/pattern-C2-900.sltl standpoint C2 memout err
standpoint/patterns/C4/pattern-C4-1000.sltl standpoint C4 memout err
standpoint/patterns/C2/pattern-C2-700.sltl standpoint C2 memout err
standpoint/patterns/C2/pattern-C2-1000.sltl standpoint C2 memout err
standpoint/patterns/D/pattern-D-600.sltl standpoint D err(4) err
