formula type family aalta/finite aalta/finite:result black/finite black/finite:result ltl2sat/default ltl2sat/default:result
future_only/acacia/demo-v22/demo-v22_6.pltl future_only acacia 0.089 SAT 0.097 SAT 0.252 SAT
future_only/acacia/demo-v22/demo-v22.pltl future_only acacia 0.090 SAT 0.096 SAT 0.252 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_1.pltl future_only acacia 0.089 SAT 0.097 SAT 0.206 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_10.pltl future_only acacia 0.090 SAT 0.097 SAT 0.257 SAT
future_only/acacia/demo-v22/demo-v22_1.pltl future_only acacia 0.083 SAT 0.096 SAT 0.223 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_11.pltl future_only acacia 0.091 SAT 0.096 SAT 0.264 SAT
future_only/acacia/demo-v22/demo-v22_7.pltl future_only acacia 0.090 SAT 0.097 SAT 0.220 SAT
future_only/acacia/demo-v22/demo-v22_2.pltl future_only acacia 0.091 SAT 0.097 SAT 0.220 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_3.pltl future_only acacia 0.089 SAT 0.096 SAT 0.232 SAT
future_only/acacia/demo-v22/demo-v22_8.pltl future_only acacia 0.089 SAT 0.097 SAT 0.220 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_2.pltl future_only acacia 0.088 SAT 0.097 SAT 0.233 SAT
future_only/acacia/demo-v22/demo-v22_5.pltl future_only acacia 0.091 SAT 0.097 SAT 0.229 SAT
future_only/acacia/demo-v22/demo-v22_4.pltl future_only acacia 0.090 SAT 0.097 SAT 0.234 SAT
future_only/acacia/demo-v22/demo-v22_3.pltl future_only acacia 0.091 SAT 0.097 SAT 0.241 SAT
future_only/acacia/demo-v22/demo-v22_9.pltl future_only acacia 0.090 SAT 0.096 SAT 0.228 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_12.pltl future_only acacia 0.090 SAT 0.095 SAT 0.239 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_4.pltl future_only acacia 0.032 SAT 0.037 SAT 0.272 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_5.pltl future_only acacia 0.035 SAT 0.036 SAT 0.327 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_8.pltl future_only acacia 0.038 SAT 0.036 SAT 0.329 SAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_1.pltl future_only acacia 0.037 SAT 0.034 SAT 0.337 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_9.pltl future_only acacia 0.036 SAT 0.035 SAT 0.351 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_7.pltl future_only acacia 0.038 SAT 0.036 SAT 0.530 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_6.pltl future_only acacia 0.036 SAT 0.036 SAT 0.540 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_12.pltl future_only acacia 0.051 SAT 0.033 SAT 0.263 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_10.pltl future_only acacia 0.058 SAT 0.032 SAT 0.258 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_11.pltl future_only acacia 0.051 SAT 0.036 SAT 0.285 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_2.pltl future_only acacia 0.026 SAT 0.034 SAT 0.211 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_1.pltl future_only acacia 0.023 SAT 0.035 SAT 0.235 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_4.pltl future_only acacia 0.029 SAT 0.036 SAT 0.218 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_3.pltl future_only acacia 0.029 SAT 0.039 SAT 0.216 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_5.pltl future_only acacia 0.029 SAT 0.037 SAT 0.225 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_7.pltl future_only acacia 0.029 SAT 0.035 SAT 0.214 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_6.pltl future_only acacia 0.029 SAT 0.036 SAT 0.221 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_8.pltl future_only acacia 0.028 SAT 0.035 SAT 0.216 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_9.pltl future_only acacia 0.028 SAT 0.036 SAT 0.209 SAT
future_only/acacia/example/demo-v10.pltl future_only acacia 0.024 SAT 0.034 SAT 0.216 SAT
future_only/acacia/example/demo-v12.pltl future_only acacia 0.026 SAT 0.032 SAT 0.212 SAT
future_only/acacia/example/demo-v11.pltl future_only acacia 0.027 SAT 0.033 SAT 0.193 SAT
future_only/acacia/example/demo-v13.pltl future_only acacia 0.025 SAT 0.035 SAT 0.206 SAT
future_only/acacia/example/demo-v15.pltl future_only acacia 0.027 SAT 0.037 SAT 0.206 SAT
future_only/acacia/example/demo-v14.pltl future_only acacia 0.033 SAT 0.033 SAT 0.204 SAT
