formula type family black/z3 black/z3:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result
past/random/random_formulas_dim200/random_formulas_dim200_33.pltl past random 0.211 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_76.pltl past random 0.213 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_73.pltl past random 0.211 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_56.pltl past random 0.216 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_52.pltl past random 0.208 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_51.pltl past random 0.213 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_77.pltl past random 0.360 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_69.pltl past random 0.255 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_29.pltl past random 0.214 UNSAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_72.pltl past random 0.213 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_43.pltl past random 0.260 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_16.pltl past random 0.211 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_18.pltl past random 0.211 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_95.pltl past random 0.208 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_86.pltl past random 0.212 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_22.pltl past random 0.211 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_31.pltl past random 0.054 UNSAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_74.pltl past random 0.063 UNSAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_26.pltl past random 0.067 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_99.pltl past random 0.060 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_62.pltl past random 0.064 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_45.pltl past random 0.086 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_78.pltl past random 0.065 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_21.pltl past random 0.066 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_13.pltl past random 0.066 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_75.pltl past random 0.062 SAT err(255) err err(255) err
past/random/random_formulas_dim200/random_formulas_dim200_59.pltl past random 0.116 SAT err(255) err err(255) err
