formula type family aalta/finite aalta/finite:result black/finite black/finite:result ltl2sat/default ltl2sat/default:result
future_only/acacia/demo-v22/demo-v22_1.pltl future_only acacia 0.069 SAT 0.096 SAT 0.230 SAT
future_only/acacia/demo-v22/demo-v22_4.pltl future_only acacia 0.086 SAT 0.090 SAT 0.206 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_10.pltl future_only acacia 0.085 SAT 0.101 SAT 0.260 SAT
future_only/acacia/demo-v22/demo-v22_3.pltl future_only acacia 0.079 SAT 0.096 SAT 0.222 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_2.pltl future_only acacia 0.084 SAT 0.094 SAT 0.202 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_3.pltl future_only acacia 0.084 SAT 0.102 SAT 0.218 SAT
future_only/acacia/demo-v22/demo-v22.pltl future_only acacia 0.085 SAT 0.090 SAT 0.230 SAT
future_only/acacia/demo-v22/demo-v22_7.pltl future_only acacia 0.086 SAT 0.090 SAT 0.234 SAT
future_only/acacia/demo-v22/demo-v22_9.pltl future_only acacia 0.086 SAT 0.094 SAT 0.227 SAT
future_only/acacia/demo-v22/demo-v22_5.pltl future_only acacia 0.085 SAT 0.100 SAT 0.205 SAT
future_only/acacia/demo-v22/demo-v22_8.pltl future_only acacia 0.086 SAT 0.095 SAT 0.233 SAT
future_only/acacia/demo-v22/demo-v22_2.pltl future_only acacia 0.079 SAT 0.095 SAT 0.238 SAT
future_only/acacia/demo-v22/demo-v22_6.pltl future_only acacia 0.086 SAT 0.093 SAT 0.235 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_1.pltl future_only acacia 0.087 SAT 0.089 SAT 0.232 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_12.pltl future_only acacia 0.086 SAT 0.099 SAT 0.243 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_11.pltl future_only acacia 0.099 SAT 0.100 SAT 0.225 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_4.pltl future_only acacia 0.030 SAT 0.051 SAT 0.274 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_5.pltl future_only acacia 0.035 SAT 0.047 SAT 0.278 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_6.pltl future_only acacia 0.037 SAT 0.048 SAT 0.340 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_7.pltl future_only acacia 0.037 SAT 0.049 SAT 0.264 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_9.pltl future_only acacia 0.037 SAT 0.048 SAT 0.286 SAT
future_only/acacia/demo-v3/demo-v3_c/demo-v3_c_8.pltl future_only acacia 0.039 SAT 0.057 SAT 0.304 SAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_1.pltl future_only acacia 0.039 SAT 0.052 SAT 0.292 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_11.pltl future_only acacia 0.030 SAT 0.049 SAT 0.266 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_10.pltl future_only acacia 0.028 SAT 0.049 SAT 0.233 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_12.pltl future_only acacia 0.030 SAT 0.049 SAT 0.269 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_1.pltl future_only acacia 0.028 SAT 0.045 SAT 0.226 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_2.pltl future_only acacia 0.026 SAT 0.045 SAT 0.243 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_3.pltl future_only acacia 0.024 SAT 0.047 SAT 0.233 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_4.pltl future_only acacia 0.025 SAT 0.048 SAT 0.230 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_5.pltl future_only acacia 0.026 SAT 0.048 SAT 0.241 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_6.pltl future_only acacia 0.025 SAT 0.049 SAT 0.229 SAT
future_only/acacia/demo-v3/demo-v3/demo-v3_7.pltl future_only acacia 0.027 SAT 0.048 SAT 0.227 SAT
