benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_1.pltl,pltl,graph,complete,0.003544,0.0131981,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_1.pltl,pltl,tree,complete,0.0027,0.0169111,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_1.pltl,aalta,1,complete,0.003743,0.0167961,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_1.pltl,Leviathan-06d4951,default,complete,0.004421,0.0121131,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_1.pltl,ls4,1,complete,0.047848,0.047812,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_1.pltl,NuSMV-2.6.0,BMC,complete,0.015137,0.0143009,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_1.pltl,NuSMV-2.6.0,BDD,complete,0.023482,0.0222769,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_1.pltl,trp++,1,complete,0.045008,0.0441421,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_10.pltl,pltl,graph,complete,0.004731,0.01367,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_10.pltl,pltl,tree,complete,0.003009,0.012729,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_10.pltl,aalta,1,complete,0.00387,0.016325,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_10.pltl,Leviathan-06d4951,default,complete,0.004483,0.01628,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_10.pltl,ls4,1,complete,0.052232,0.052132,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_10.pltl,NuSMV-2.6.0,BMC,complete,0.013288,0.016617,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_10.pltl,NuSMV-2.6.0,BDD,complete,0.026354,0.034739,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_10.pltl,trp++,1,complete,0.015117,0.0174169,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_2.pltl,pltl,graph,complete,0.004099,0.018389,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_2.pltl,pltl,tree,complete,0.002942,0.0111071,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_2.pltl,aalta,1,complete,0.003988,0.0154829,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_2.pltl,Leviathan-06d4951,default,complete,0.004423,0.01239,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_2.pltl,ls4,1,complete,0.048882,0.048806,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_2.pltl,NuSMV-2.6.0,BMC,complete,0.015936,0.0164149,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_2.pltl,NuSMV-2.6.0,BDD,complete,0.025555,0.0242639,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_2.pltl,trp++,1,complete,3.11322,3.11099,118296.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_3.pltl,pltl,graph,complete,0.004714,0.0153169,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_3.pltl,pltl,tree,complete,0.003188,0.0117449,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_3.pltl,aalta,1,complete,0.003731,0.0116369,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_3.pltl,Leviathan-06d4951,default,complete,0.005178,0.0150961,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_3.pltl,ls4,1,complete,0.053905,0.0544521,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_3.pltl,NuSMV-2.6.0,BMC,complete,0.013619,0.0149449,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_3.pltl,NuSMV-2.6.0,BDD,complete,0.027123,0.0281221,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_3.pltl,trp++,1,complete,0.008163,0.0141209,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_4.pltl,pltl,graph,complete,0.004961,0.01753,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_4.pltl,pltl,tree,complete,0.003,0.0118399,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_4.pltl,aalta,1,complete,0.003816,0.0160381,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_4.pltl,Leviathan-06d4951,default,complete,0.004638,0.0160439,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_4.pltl,ls4,1,complete,0.051022,0.050984,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_4.pltl,NuSMV-2.6.0,BMC,complete,0.013171,0.0160281,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_4.pltl,NuSMV-2.6.0,BDD,complete,0.020585,0.019421,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_4.pltl,trp++,1,complete,0.010561,0.011474,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_5.pltl,pltl,graph,complete,0.002914,0.013091,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_5.pltl,pltl,tree,complete,0.004886,0.0209069,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_5.pltl,aalta,1,complete,0.003815,0.011316,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_5.pltl,Leviathan-06d4951,default,complete,0.004971,0.013085,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_5.pltl,ls4,1,complete,0.05098,0.050446,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_5.pltl,NuSMV-2.6.0,BMC,complete,0.012445,0.0133669,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_5.pltl,NuSMV-2.6.0,BDD,complete,0.021869,0.0221049,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_5.pltl,trp++,1,complete,0.353029,0.353073,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_6.pltl,pltl,graph,complete,0.002498,0.0198959,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_6.pltl,pltl,tree,complete,0.00247,0.019528,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_6.pltl,aalta,1,complete,0.004134,0.012754,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_6.pltl,Leviathan-06d4951,default,complete,0.004606,0.012508,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_6.pltl,ls4,1,complete,0.048092,0.0480069,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_6.pltl,NuSMV-2.6.0,BMC,complete,0.013451,0.0146529,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_6.pltl,NuSMV-2.6.0,BDD,complete,0.021419,0.034598,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_6.pltl,trp++,1,complete,0.065521,0.065516,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_7.pltl,pltl,graph,complete,0.002774,0.0128831,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_7.pltl,pltl,tree,complete,0.002477,0.015729,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_7.pltl,aalta,1,complete,0.003445,0.0112889,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_7.pltl,Leviathan-06d4951,default,complete,0.004866,0.0109559,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_7.pltl,ls4,1,complete,0.051844,0.0528671,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_7.pltl,NuSMV-2.6.0,BMC,complete,0.016668,0.021773,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_7.pltl,NuSMV-2.6.0,BDD,complete,0.01911,0.017875,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_7.pltl,trp++,1,complete,0.350522,0.354118,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_8.pltl,pltl,graph,complete,0.004445,0.0139001,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_8.pltl,pltl,tree,complete,0.0025,0.0154611,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_8.pltl,aalta,1,complete,0.005533,0.0131939,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_8.pltl,Leviathan-06d4951,default,complete,0.004457,0.011505,0.0,--, SAT,-
